Norder,Npix,Dir
6,20209,20000
6,20210,20000
6,20211,20000
6,20212,20000
6,20213,20000
6,20214,20000
6,20215,20000
6,20216,20000
6,20217,20000
6,20218,20000
6,20219,20000
6,20220,20000
6,20221,20000
6,20222,20000
6,20223,20000
6,20224,20000
6,20225,20000
6,20226,20000
6,20227,20000
6,20228,20000
6,20229,20000
6,20230,20000
6,20231,20000
6,20232,20000
6,20233,20000
6,20234,20000
6,20235,20000
6,20236,20000
6,20237,20000
6,20238,20000
6,20239,20000
6,20240,20000
6,20241,20000
6,20242,20000
6,20243,20000
6,20244,20000
6,20245,20000
6,20246,20000
6,20247,20000
6,20248,20000
6,20249,20000
6,20250,20000
6,20251,20000
6,20252,20000
6,20253,20000
6,20254,20000
6,20255,20000
6,20256,20000
6,20257,20000
6,20258,20000
6,20259,20000
6,20260,20000
6,20261,20000
6,20262,20000
6,20263,20000
6,20264,20000
6,20265,20000
6,20266,20000
6,20267,20000
6,20268,20000
6,20269,20000
6,20270,20000
6,20271,20000
6,20272,20000
6,20273,20000
6,20274,20000
6,20275,20000
6,20276,20000
6,20277,20000
6,20278,20000
6,20279,20000
6,20280,20000
6,20281,20000
6,20282,20000
6,20283,20000
6,20284,20000
6,20285,20000
6,20286,20000
6,20287,20000
6,20288,20000
6,20289,20000
6,20290,20000
6,20291,20000
6,20292,20000
6,20293,20000
6,20294,20000
6,20295,20000
6,20296,20000
6,20297,20000
6,20298,20000
6,20299,20000
6,20300,20000
6,20301,20000
6,20302,20000
6,20303,20000
6,20304,20000
6,20305,20000
6,20306,20000
6,20307,20000
6,20308,20000
6,20309,20000
6,20310,20000
6,20311,20000
6,20312,20000
6,20313,20000
6,20314,20000
6,20315,20000
6,20316,20000
6,20317,20000
6,20318,20000
6,20319,20000
6,20320,20000
6,20321,20000
6,20322,20000
6,20323,20000
6,20324,20000
6,20325,20000
6,20326,20000
6,20327,20000
6,20328,20000
6,20329,20000
6,20330,20000
6,20331,20000
6,20332,20000
6,20333,20000
6,20334,20000
6,20335,20000
6,20336,20000
6,20337,20000
6,20338,20000
6,20339,20000
6,20340,20000
6,20341,20000
6,20342,20000
6,20343,20000
6,20344,20000
6,20345,20000
6,20346,20000
6,20347,20000
6,20348,20000
6,20349,20000
6,20350,20000
6,20351,20000
6,20352,20000
6,20353,20000
6,20354,20000
6,20355,20000
6,20356,20000
6,20357,20000
6,20358,20000
6,20359,20000
6,20360,20000
6,20361,20000
6,20362,20000
6,20363,20000
6,20364,20000
6,20365,20000
6,20366,20000
6,20367,20000
6,20368,20000
6,20369,20000
6,20370,20000
6,20371,20000
6,20372,20000
6,20373,20000
6,20374,20000
6,20375,20000
6,20376,20000
6,20377,20000
6,20378,20000
6,20379,20000
6,20380,20000
6,20381,20000
6,20382,20000
6,20383,20000
6,20384,20000
6,20385,20000
6,20386,20000
6,20387,20000
6,20388,20000
6,20389,20000
6,20390,20000
6,20391,20000
6,20392,20000
6,20393,20000
6,20394,20000
6,20395,20000
6,20396,20000
6,20397,20000
6,20398,20000
6,20399,20000
6,20400,20000
6,20401,20000
6,20402,20000
6,20403,20000
6,20404,20000
6,20405,20000
6,20406,20000
6,20407,20000
6,20408,20000
6,20409,20000
6,20410,20000
6,20411,20000
6,20412,20000
6,20413,20000
6,20414,20000
6,20415,20000
6,20416,20000
6,20417,20000
6,20418,20000
6,20419,20000
6,20420,20000
6,20421,20000
6,20422,20000
6,20423,20000
6,20424,20000
6,20425,20000
6,20426,20000
6,20427,20000
6,20428,20000
6,20429,20000
6,20430,20000
6,20431,20000
6,20432,20000
6,20433,20000
6,20434,20000
6,20435,20000
6,20436,20000
6,20437,20000
6,20438,20000
6,20439,20000
6,20440,20000
6,20441,20000
6,20442,20000
6,20443,20000
6,20444,20000
6,20445,20000
6,20446,20000
6,20447,20000
6,20448,20000
6,20449,20000
6,20450,20000
6,20451,20000
6,20452,20000
6,20453,20000
6,20454,20000
6,20455,20000
6,20456,20000
6,20457,20000
6,20458,20000
6,20459,20000
6,20460,20000
6,20461,20000
6,20462,20000
6,20463,20000
6,20464,20000
6,20465,20000
6,20466,20000
6,20467,20000
6,20468,20000
6,20469,20000
6,20470,20000
6,20471,20000
6,20472,20000
6,20473,20000
6,20474,20000
6,20475,20000
6,20476,20000
6,20477,20000
6,20478,20000
6,20479,20000
6,20480,20000
6,20481,20000
6,20482,20000
6,20483,20000
6,20484,20000
6,20485,20000
6,20486,20000
6,20487,20000
6,20488,20000
6,20489,20000
6,20490,20000
6,20491,20000
6,20492,20000
6,20493,20000
6,20494,20000
6,20495,20000
6,20496,20000
6,20497,20000
6,20498,20000
6,20499,20000
6,20500,20000
6,20501,20000
6,20502,20000
6,20503,20000
6,20504,20000
6,20505,20000
6,20506,20000
6,20507,20000
6,20508,20000
6,20509,20000
6,20510,20000
6,20511,20000
6,20512,20000
6,20513,20000
6,20514,20000
6,20515,20000
6,20516,20000
6,20517,20000
6,20518,20000
6,20519,20000
6,20520,20000
6,20521,20000
6,20522,20000
6,20523,20000
6,20524,20000
6,20525,20000
6,20526,20000
6,20527,20000
6,20528,20000
6,20529,20000
6,20530,20000
6,20531,20000
6,20532,20000
6,20533,20000
6,20534,20000
6,20535,20000
6,20536,20000
6,20537,20000
6,20538,20000
6,20539,20000
6,20540,20000
6,20541,20000
6,20542,20000
6,20543,20000
6,20544,20000
6,20545,20000
6,20546,20000
6,20547,20000
6,20548,20000
6,20549,20000
6,20550,20000
6,20551,20000
6,20552,20000
6,20553,20000
6,20554,20000
6,20555,20000
6,20556,20000
6,20557,20000
6,20558,20000
6,20559,20000
6,20560,20000
6,20561,20000
6,20562,20000
6,20563,20000
6,20564,20000
6,20565,20000
6,20566,20000
6,20567,20000
6,20568,20000
6,20569,20000
6,20570,20000
6,20571,20000
6,20572,20000
6,20573,20000
6,20574,20000
6,20575,20000
6,20576,20000
6,20577,20000
6,20578,20000
6,20579,20000
6,20580,20000
6,20581,20000
6,20582,20000
6,20583,20000
6,20584,20000
6,20585,20000
6,20586,20000
6,20587,20000
6,20588,20000
6,20589,20000
6,20590,20000
6,20591,20000
6,20592,20000
6,20593,20000
6,20594,20000
6,20595,20000
6,20596,20000
6,20597,20000
6,20598,20000
6,20599,20000
6,20600,20000
6,20601,20000
6,20602,20000
6,20603,20000
6,20604,20000
6,20605,20000
6,20606,20000
6,20607,20000
6,20608,20000
6,20609,20000
6,20610,20000
6,20611,20000
6,20612,20000
6,20613,20000
6,20614,20000
6,20615,20000
6,20616,20000
6,20617,20000
6,20618,20000
6,20619,20000
6,20620,20000
6,20621,20000
6,20622,20000
6,20623,20000
6,20624,20000
6,20625,20000
6,20626,20000
6,20627,20000
6,20628,20000
6,20629,20000
6,20630,20000
6,20631,20000
6,20632,20000
6,20633,20000
6,20634,20000
6,20635,20000
6,20636,20000
6,20637,20000
6,20638,20000
6,20639,20000
6,20640,20000
6,20641,20000
6,20642,20000
6,20643,20000
6,20644,20000
6,20645,20000
6,20646,20000
6,20647,20000
6,20648,20000
6,20649,20000
6,20650,20000
6,20651,20000
6,20652,20000
6,20653,20000
6,20654,20000
6,20655,20000
6,20656,20000
6,20657,20000
6,20658,20000
6,20659,20000
6,20660,20000
6,20661,20000
6,20662,20000
6,20663,20000
6,20664,20000
6,20665,20000
6,20666,20000
6,20667,20000
6,20668,20000
6,20669,20000
6,20670,20000
6,20671,20000
6,20672,20000
6,20673,20000
6,20674,20000
6,20675,20000
6,20676,20000
6,20677,20000
6,20678,20000
6,20679,20000
6,20680,20000
6,20681,20000
6,20682,20000
6,20683,20000
6,20684,20000
6,20685,20000
6,20686,20000
6,20687,20000
6,20688,20000
6,20689,20000
6,20690,20000
6,20691,20000
6,20692,20000
6,20693,20000
6,20694,20000
6,20695,20000
6,20696,20000
6,20697,20000
6,20698,20000
6,20699,20000
6,20700,20000
6,20701,20000
6,20702,20000
6,20703,20000
6,20704,20000
6,20705,20000
6,20706,20000
6,20707,20000
6,20708,20000
6,20709,20000
6,20710,20000
6,20711,20000
6,20712,20000
6,20713,20000
6,20714,20000
6,20715,20000
6,20716,20000
6,20717,20000
6,20718,20000
6,20719,20000
6,20720,20000
6,20721,20000
6,20722,20000
6,20723,20000
6,20724,20000
6,20725,20000
6,20726,20000
6,20727,20000
6,20728,20000
6,20729,20000
6,20730,20000
6,20731,20000
6,20732,20000
6,20733,20000
6,20734,20000
6,20735,20000
6,20736,20000
6,20737,20000
6,20738,20000
6,20739,20000
6,20740,20000
6,20741,20000
6,20742,20000
6,20743,20000
6,20744,20000
6,20745,20000
6,20746,20000
6,20747,20000
6,20748,20000
6,20749,20000
6,20750,20000
6,20751,20000
6,20752,20000
6,20753,20000
6,20754,20000
6,20755,20000
6,20756,20000
6,20757,20000
6,20758,20000
6,20759,20000
6,20760,20000
6,20761,20000
6,20762,20000
6,20763,20000
6,20764,20000
6,20765,20000
6,20766,20000
6,20767,20000
6,20768,20000
6,20769,20000
6,20770,20000
6,20771,20000
6,20772,20000
6,20773,20000
6,20774,20000
6,20775,20000
6,20776,20000
6,20777,20000
6,20778,20000
6,20779,20000
6,20780,20000
6,20781,20000
6,20782,20000
6,20783,20000
6,20784,20000
6,20785,20000
6,20786,20000
6,20787,20000
6,20788,20000
6,20789,20000
6,20790,20000
6,20791,20000
6,20792,20000
6,20793,20000
6,20794,20000
6,20795,20000
6,20796,20000
6,20797,20000
6,20798,20000
6,20799,20000
6,20800,20000
6,20801,20000
6,20802,20000
6,20803,20000
6,20804,20000
6,20805,20000
6,20806,20000
6,20807,20000
6,20808,20000
6,20809,20000
6,20810,20000
6,20811,20000
6,20812,20000
6,20813,20000
6,20814,20000
6,20815,20000
6,20816,20000
6,20817,20000
6,20818,20000
6,20819,20000
6,20820,20000
6,20821,20000
6,20822,20000
6,20823,20000
6,20824,20000
6,20825,20000
6,20826,20000
6,20827,20000
6,20828,20000
6,20829,20000
6,20830,20000
6,20831,20000
6,20832,20000
6,20833,20000
6,20834,20000
6,20835,20000
6,20836,20000
6,20837,20000
6,20838,20000
6,20839,20000
6,20840,20000
6,20841,20000
6,20842,20000
6,20843,20000
6,20844,20000
6,20845,20000
6,20846,20000
6,20847,20000
6,20848,20000
6,20849,20000
6,20850,20000
6,20851,20000
6,20852,20000
6,20853,20000
6,20854,20000
6,20855,20000
6,20856,20000
6,20857,20000
6,20858,20000
6,20859,20000
6,20860,20000
6,20861,20000
6,20862,20000
6,20863,20000
6,20864,20000
6,20865,20000
6,20866,20000
6,20867,20000
6,20868,20000
6,20869,20000
6,20870,20000
6,20871,20000
6,20872,20000
6,20873,20000
6,20874,20000
6,20875,20000
6,20876,20000
6,20877,20000
6,20878,20000
6,20879,20000
6,20880,20000
6,20881,20000
6,20882,20000
6,20883,20000
6,20884,20000
6,20885,20000
6,20886,20000
6,20887,20000
6,20888,20000
6,20889,20000
6,20890,20000
6,20891,20000
6,20892,20000
6,20893,20000
6,20894,20000
6,20895,20000
6,20896,20000
6,20897,20000
6,20898,20000
6,20899,20000
6,20900,20000
6,20901,20000
6,20902,20000
6,20903,20000
6,20904,20000
6,20905,20000
6,20906,20000
6,20907,20000
6,20908,20000
6,20909,20000
6,20910,20000
6,20911,20000
6,20912,20000
6,20913,20000
6,20914,20000
6,20915,20000
6,20916,20000
6,20917,20000
6,20918,20000
6,20919,20000
6,20920,20000
6,20921,20000
6,20922,20000
6,20923,20000
6,20924,20000
6,20925,20000
6,20926,20000
6,20927,20000
6,20928,20000
6,20929,20000
6,20930,20000
6,20931,20000
6,20932,20000
6,20933,20000
6,20934,20000
6,20935,20000
6,20936,20000
6,20937,20000
6,20938,20000
6,20939,20000
6,20940,20000
6,20941,20000
6,20942,20000
6,20943,20000
6,20944,20000
6,20945,20000
6,20946,20000
6,20947,20000
6,20948,20000
6,20949,20000
6,20950,20000
6,20951,20000
6,20952,20000
6,20953,20000
6,20954,20000
6,20955,20000
6,20956,20000
6,20957,20000
6,20958,20000
6,20959,20000
6,20960,20000
6,20961,20000
6,20962,20000
6,20963,20000
6,20964,20000
6,20965,20000
6,20966,20000
6,20967,20000
6,20968,20000
6,20969,20000
6,20970,20000
6,20971,20000
6,20972,20000
6,20973,20000
6,20974,20000
6,20975,20000
6,20976,20000
6,20977,20000
6,20978,20000
6,20979,20000
6,20980,20000
6,20981,20000
6,20982,20000
6,20983,20000
6,20984,20000
6,20985,20000
6,20986,20000
6,20987,20000
6,20988,20000
6,20989,20000
6,20990,20000
6,20991,20000
6,20992,20000
6,20993,20000
6,20994,20000
6,20995,20000
6,20996,20000
6,20997,20000
6,20998,20000
6,20999,20000
6,21000,20000
6,21001,20000
6,21002,20000
6,21003,20000
6,21004,20000
6,21005,20000
6,21006,20000
6,21007,20000
6,21008,20000
6,21009,20000
6,21010,20000
6,21011,20000
6,21012,20000
6,21013,20000
6,21014,20000
6,21015,20000
6,21016,20000
6,21017,20000
6,21018,20000
6,21019,20000
6,21020,20000
6,21021,20000
6,21022,20000
6,21023,20000
6,21024,20000
6,21025,20000
6,21026,20000
6,21027,20000
6,21028,20000
6,21029,20000
6,21030,20000
6,21031,20000
6,21032,20000
6,21033,20000
6,21034,20000
6,21035,20000
6,21036,20000
6,21037,20000
6,21038,20000
6,21039,20000
6,21040,20000
6,21041,20000
6,21042,20000
6,21043,20000
6,21044,20000
6,21045,20000
6,21046,20000
6,21047,20000
6,21048,20000
6,21049,20000
6,21050,20000
6,21051,20000
6,21052,20000
6,21053,20000
6,21054,20000
6,21055,20000
6,21056,20000
6,21057,20000
6,21058,20000
6,21059,20000
6,21060,20000
6,21061,20000
6,21062,20000
6,21063,20000
6,21064,20000
6,21065,20000
6,21066,20000
6,21067,20000
6,21068,20000
6,21069,20000
6,21070,20000
6,21071,20000
6,21072,20000
6,21073,20000
6,21074,20000
6,21075,20000
6,21076,20000
6,21077,20000
6,21078,20000
6,21079,20000
6,21080,20000
6,21081,20000
6,21082,20000
6,21083,20000
6,21084,20000
6,21085,20000
6,21086,20000
6,21087,20000
6,21088,20000
6,21089,20000
6,21090,20000
6,21091,20000
6,21092,20000
6,21093,20000
6,21094,20000
6,21095,20000
6,21096,20000
6,21097,20000
6,21098,20000
6,21099,20000
6,21100,20000
6,21101,20000
6,21102,20000
6,21103,20000
6,21104,20000
6,21105,20000
6,21106,20000
6,21107,20000
6,21108,20000
6,21109,20000
6,21110,20000
6,21111,20000
6,21112,20000
6,21113,20000
6,21114,20000
6,21115,20000
6,21116,20000
6,21117,20000
6,21118,20000
6,21119,20000
6,21120,20000
6,21121,20000
6,21122,20000
6,21123,20000
6,21124,20000
6,21125,20000
6,21126,20000
6,21127,20000
6,21128,20000
6,21129,20000
6,21130,20000
6,21131,20000
6,21132,20000
6,21133,20000
6,21134,20000
6,21135,20000
6,21136,20000
6,21137,20000
6,21138,20000
6,21139,20000
6,21140,20000
6,21141,20000
6,21142,20000
6,21143,20000
6,21144,20000
6,21145,20000
6,21146,20000
6,21147,20000
6,21148,20000
6,21149,20000
6,21150,20000
6,21151,20000
6,21152,20000
6,21153,20000
6,21154,20000
6,21155,20000
6,21156,20000
6,21157,20000
6,21158,20000
6,21159,20000
6,21160,20000
6,21161,20000
6,21162,20000
6,21163,20000
6,21164,20000
6,21165,20000
6,21166,20000
6,21167,20000
6,21168,20000
6,21169,20000
6,21170,20000
6,21171,20000
6,21172,20000
6,21173,20000
6,21174,20000
6,21175,20000
6,21176,20000
6,21177,20000
6,21178,20000
6,21179,20000
6,21180,20000
6,21181,20000
6,21182,20000
6,21183,20000
6,21184,20000
6,21185,20000
6,21186,20000
6,21187,20000
6,21188,20000
6,21189,20000
6,21190,20000
6,21191,20000
6,21192,20000
6,21193,20000
6,21194,20000
6,21195,20000
6,21196,20000
6,21197,20000
6,21198,20000
6,21199,20000
6,21200,20000
6,21201,20000
6,21202,20000
6,21203,20000
6,21204,20000
6,21205,20000
6,21206,20000
6,21207,20000
6,21208,20000
6,21209,20000
6,21210,20000
6,21211,20000
6,21212,20000
6,21213,20000
6,21214,20000
6,21215,20000
6,21216,20000
6,21217,20000
6,21218,20000
6,21219,20000
6,21220,20000
6,21221,20000
6,21222,20000
6,21223,20000
6,21224,20000
6,21225,20000
6,21226,20000
6,21227,20000
6,21228,20000
6,21229,20000
6,21230,20000
6,21231,20000
6,21232,20000
6,21233,20000
6,21234,20000
6,21235,20000
6,21236,20000
6,21237,20000
6,21238,20000
6,21239,20000
6,21240,20000
6,21241,20000
6,21242,20000
6,21243,20000
6,21244,20000
6,21245,20000
6,21246,20000
6,21247,20000
6,21248,20000
6,21249,20000
6,21250,20000
6,21251,20000
6,21252,20000
6,21253,20000
6,21254,20000
6,21255,20000
6,21256,20000
6,21257,20000
6,21258,20000
6,21259,20000
6,21260,20000
6,21261,20000
6,21262,20000
6,21263,20000
6,21264,20000
6,21265,20000
6,21266,20000
6,21267,20000
6,21268,20000
6,21269,20000
6,21270,20000
6,21271,20000
6,21272,20000
6,21273,20000
6,21274,20000
6,21275,20000
6,21276,20000
6,21277,20000
6,21278,20000
6,21279,20000
6,21280,20000
6,21281,20000
6,21282,20000
6,21283,20000
6,21284,20000
6,21285,20000
6,21286,20000
6,21287,20000
6,21288,20000
6,21289,20000
6,21290,20000
6,21291,20000
6,21292,20000
6,21293,20000
6,21294,20000
6,21295,20000
6,21296,20000
6,21297,20000
6,21298,20000
6,21299,20000
6,21300,20000
6,21301,20000
6,21302,20000
6,21303,20000
6,21304,20000
6,21305,20000
6,21306,20000
6,21307,20000
6,21308,20000
6,21309,20000
6,21310,20000
6,21311,20000
6,21312,20000
6,21313,20000
6,21314,20000
6,21315,20000
6,21316,20000
6,21317,20000
6,21318,20000
6,21319,20000
6,21320,20000
6,21321,20000
6,21322,20000
6,21323,20000
6,21324,20000
6,21325,20000
6,21326,20000
6,21327,20000
6,21328,20000
6,21329,20000
6,21330,20000
6,21331,20000
6,21332,20000
6,21333,20000
6,21334,20000
6,21335,20000
6,21336,20000
6,21337,20000
6,21338,20000
6,21339,20000
6,21340,20000
6,21341,20000
6,21342,20000
6,21343,20000
6,21344,20000
6,21345,20000
6,21346,20000
6,21347,20000
6,21348,20000
6,21349,20000
6,21350,20000
6,21351,20000
6,21352,20000
6,21353,20000
6,21354,20000
6,21355,20000
6,21356,20000
6,21357,20000
6,21358,20000
6,21359,20000
6,21360,20000
6,21361,20000
6,21362,20000
6,21363,20000
6,21364,20000
6,21365,20000
6,21366,20000
6,21367,20000
6,21368,20000
6,21369,20000
6,21370,20000
6,21371,20000
6,21372,20000
6,21373,20000
6,21374,20000
6,21375,20000
6,21376,20000
6,21377,20000
6,21378,20000
6,21379,20000
6,21380,20000
6,21381,20000
6,21382,20000
6,21383,20000
6,21384,20000
6,21385,20000
6,21386,20000
6,21387,20000
6,21388,20000
6,21389,20000
6,21390,20000
6,21391,20000
6,21392,20000
6,21393,20000
6,21394,20000
6,21395,20000
6,21396,20000
6,21397,20000
6,21398,20000
6,21399,20000
6,21400,20000
6,21401,20000
6,21402,20000
6,21403,20000
6,21404,20000
6,21405,20000
6,21406,20000
6,21407,20000
6,21408,20000
6,21409,20000
6,21410,20000
6,21411,20000
6,21412,20000
6,21413,20000
6,21414,20000
6,21415,20000
6,21416,20000
6,21417,20000
6,21418,20000
6,21419,20000
6,21420,20000
6,21421,20000
6,21422,20000
6,21423,20000
6,21424,20000
6,21425,20000
6,21426,20000
6,21427,20000
6,21428,20000
6,21429,20000
6,21430,20000
6,21431,20000
6,21432,20000
6,21433,20000
6,21434,20000
6,21435,20000
6,21436,20000
6,21437,20000
6,21438,20000
6,21439,20000
6,21440,20000
6,21441,20000
6,21442,20000
6,21443,20000
6,21444,20000
6,21445,20000
6,21446,20000
6,21447,20000
6,21448,20000
6,21449,20000
6,21450,20000
6,21451,20000
6,21452,20000
6,21453,20000
6,21454,20000
6,21455,20000
6,21456,20000
6,21457,20000
6,21458,20000
6,21459,20000
6,21460,20000
6,21461,20000
6,21462,20000
6,21463,20000
6,21464,20000
6,21465,20000
6,21466,20000
6,21467,20000
6,21468,20000
6,21469,20000
6,21470,20000
6,21471,20000
6,21472,20000
6,21473,20000
6,21474,20000
6,21475,20000
6,21476,20000
6,21477,20000
6,21478,20000
6,21479,20000
6,21480,20000
6,21481,20000
6,21482,20000
6,21483,20000
6,21484,20000
6,21485,20000
6,21486,20000
6,21487,20000
6,21488,20000
6,21489,20000
6,21490,20000
6,21491,20000
6,21492,20000
6,21493,20000
6,21494,20000
6,21495,20000
6,21496,20000
6,21497,20000
6,21498,20000
6,21499,20000
6,21500,20000
6,21501,20000
6,21502,20000
6,21503,20000
6,21504,20000
6,21505,20000
6,21506,20000
6,21507,20000
6,21508,20000
6,21509,20000
6,21510,20000
6,21511,20000
6,21512,20000
6,21513,20000
6,21514,20000
6,21515,20000
6,21516,20000
6,21517,20000
6,21518,20000
6,21519,20000
6,21520,20000
6,21521,20000
6,21522,20000
6,21523,20000
6,21524,20000
6,21525,20000
6,21526,20000
6,21527,20000
6,21528,20000
6,21529,20000
6,21530,20000
6,21531,20000
6,21532,20000
6,21533,20000
6,21534,20000
6,21535,20000
6,21536,20000
6,21537,20000
6,21538,20000
6,21539,20000
6,21540,20000
6,21541,20000
6,21542,20000
6,21543,20000
6,21544,20000
6,21545,20000
6,21546,20000
6,21547,20000
6,21548,20000
6,21549,20000
6,21550,20000
6,21551,20000
6,21552,20000
6,21553,20000
6,21554,20000
6,21555,20000
6,21556,20000
6,21557,20000
6,21558,20000
6,21559,20000
6,21560,20000
6,21561,20000
6,21562,20000
6,21563,20000
6,21564,20000
6,21565,20000
6,21566,20000
6,21567,20000
6,21568,20000
6,21569,20000
6,21570,20000
6,21571,20000
6,21572,20000
6,21573,20000
6,21574,20000
6,21575,20000
6,21576,20000
6,21577,20000
6,21578,20000
6,21579,20000
6,21580,20000
6,21581,20000
6,21582,20000
6,21583,20000
6,21584,20000
6,21585,20000
6,21586,20000
6,21587,20000
6,21588,20000
6,21589,20000
6,21590,20000
6,21591,20000
6,21592,20000
6,21593,20000
6,21594,20000
6,21595,20000
6,21596,20000
6,21597,20000
6,21598,20000
6,21599,20000
6,21600,20000
6,21601,20000
6,21602,20000
6,21603,20000
6,21604,20000
6,21605,20000
6,21606,20000
6,21607,20000
6,21608,20000
6,21609,20000
6,21610,20000
6,21611,20000
6,21612,20000
6,21613,20000
6,21614,20000
6,21615,20000
6,21616,20000
6,21617,20000
6,21618,20000
6,21619,20000
6,21620,20000
6,21621,20000
6,21622,20000
6,21623,20000
6,21624,20000
6,21625,20000
6,21626,20000
6,21627,20000
6,21628,20000
6,21629,20000
6,21630,20000
6,21631,20000
6,21632,20000
6,21633,20000
6,21634,20000
6,21635,20000
6,21636,20000
6,21637,20000
6,21638,20000
6,21639,20000
6,21640,20000
6,21641,20000
6,21642,20000
6,21643,20000
6,21644,20000
6,21645,20000
6,21646,20000
6,21647,20000
6,21648,20000
6,21649,20000
6,21650,20000
6,21651,20000
6,21652,20000
6,21653,20000
6,21654,20000
6,21655,20000
6,21656,20000
6,21657,20000
6,21658,20000
6,21659,20000
6,21660,20000
6,21661,20000
6,21662,20000
6,21663,20000
6,21664,20000
6,21665,20000
6,21666,20000
6,21667,20000
6,21668,20000
6,21669,20000
6,21670,20000
6,21671,20000
6,21672,20000
6,21673,20000
6,21674,20000
6,21675,20000
