source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
81014,306.87983630692713,-38.0316660522397,59130.311465546685,17.760446202331828,y,763,306.5,-38.5
81015,299.56984853686134,-48.1739167618328,59130.3236301984,19.161382124161552,u,701,299.5,-48.5
81016,327.5824565024083,-51.455488146847,59130.41828143392,16.430236827366958,u,762,327.5,-51.5
81017,300.8173799581694,-55.07649067243389,59130.42857020627,19.554039525511772,y,818,300.5,-55.5
81018,299.82043341341347,-64.93868571201511,59130.50570552184,18.4104401702416,i,735,299.5,-65.5
81019,301.9740926088131,-44.24565648780618,59130.79756495453,18.213824608604295,y,727,301.5,-44.5
81020,320.9078857727941,-33.40051341001885,59130.81936096681,19.84955416966116,z,796,320.5,-33.5
81021,303.5039967021491,-38.0396271242342,59130.92310857479,20.016882533609554,g,741,303.5,-38.5
81022,304.81691202570113,-48.939627759795805,59130.93719494548,15.408640782940898,g,802,304.5,-49.5
81023,314.0402056941296,-36.1102566817771,59131.112011147285,18.58098461844989,y,778,313.5,-36.5
81024,335.5225209928867,-69.39694842171244,59131.19846856566,19.05560746534835,u,826,335.5,-69.5
81025,282.7513958874694,-58.14748559159032,59131.273539861606,16.501062136211246,g,700,282.5,-58.5
81026,306.0410165555842,-60.06665761189332,59131.31901248506,15.831185566783901,i,716,305.5,-60.5
81027,282.9636353788934,-57.994159714129914,59131.570083658604,17.247126990780405,y,700,282.5,-58.5
81028,308.0408697060114,-41.941029296324,59131.576087333946,20.040139435614478,r,769,307.5,-42.5
81029,344.9280829730711,-63.394961845604584,59131.582405853944,18.635717861343913,g,776,344.5,-63.5
81030,300.80736899603994,-55.14608643375607,59131.64755879843,18.85579583980321,r,818,300.5,-55.5
81031,309.0951179500105,-41.29299399247396,59131.68162612996,20.33834141396215,z,725,308.5,-41.5
81032,343.669377243968,-52.228637377131214,59131.814941828314,20.353390718323567,z,731,343.5,-52.5
81033,330.0270415015557,-28.97723583848042,59131.85384013866,19.48419195095934,y,761,329.5,-29.5
81034,312.5752142973297,-28.388099734362033,59131.91354954282,18.18840784369847,y,791,312.5,-28.5
81035,335.9901082112379,-68.98998170015189,59131.99529645274,17.248923003604638,u,826,335.5,-69.5
81036,319.0497659787024,-48.35650502653874,59132.0378647499,19.912551694696134,g,817,318.5,-48.5
81037,320.56210559792254,-53.11874377981591,59132.0582120131,20.141454742480995,z,760,320.5,-53.5
81038,313.62086322122946,-35.19322043879494,59132.083975670605,18.642502569731583,i,819,313.5,-35.5
81039,327.8636208101508,-51.31193758369162,59132.10184035657,20.129762777729788,u,762,327.5,-51.5
81040,338.7705160746773,-45.333691891928915,59132.12261952174,17.300215302401536,i,823,338.5,-45.5
81041,319.5390567488674,-34.976724817969966,59132.305781431714,19.096204679121435,r,756,319.5,-35.5
81042,313.6108820035577,-35.930709865585754,59132.337297847145,18.263316929505024,i,778,313.5,-36.5
81043,307.041756197735,-37.9802963932772,59132.54857586497,19.616956585981455,u,763,306.5,-38.5
81044,290.6419999248023,-39.30886583369899,59132.56985724341,15.393731946610853,y,782,290.5,-39.5
81045,345.085712229785,-39.47111255430133,59132.84626475956,18.734598275096168,y,719,344.5,-39.5
81046,319.7309602966622,-35.13565400522219,59133.072090165944,17.35975018555453,y,756,319.5,-35.5
81047,348.64500116947545,-66.40464151507517,59133.09316171256,19.30526923793231,i,734,348.5,-66.5
81048,337.0657070946841,-33.39855141722125,59133.09451686882,19.680043801670898,u,786,336.5,-33.5
81049,313.775719658338,-30.15938056809256,59133.23729611063,19.80347139878448,g,754,313.5,-30.5
81050,300.0586903436743,-65.45569455399003,59133.303890706076,19.367867999482577,i,735,299.5,-65.5
81051,286.7054265286534,-41.915864577773846,59133.40907270957,19.419656539912197,g,783,286.5,-42.5
81052,303.8554363001871,-38.05835204196333,59133.43905252268,17.150208952037907,i,755,303.5,-38.5
81053,300.7190037637448,-65.94386309852833,59133.47333759306,16.141473622649862,y,794,300.5,-66.5
81054,287.55299472325026,-45.4145116343345,59133.645433565696,19.002313448991366,u,789,287.5,-45.5
81055,304.86919244298116,-49.32044461736013,59133.656300071365,19.148661415593725,z,802,304.5,-49.5
81056,283.6275338715038,-33.913838828927986,59133.888964554084,18.45184830273015,r,809,283.5,-34.5
81057,310.55957368983604,-27.272950403397193,59133.911715517366,15.901229875562374,r,702,310.5,-27.5
81058,349.06306894611146,-67.1153476353732,59133.93236288215,18.062383244320472,y,771,348.5,-67.5
81059,309.9004080641936,-50.00679078960324,59133.94685539348,18.55690560821781,i,801,309.5,-50.5
81060,309.71240160107465,-50.09538681087149,59134.110249373676,18.936850822557638,g,801,309.5,-50.5
81061,309.0934306729237,-69.29333390163032,59134.14632941808,18.747647689450837,u,707,308.5,-69.5
81062,321.96179200234064,-53.98420817256744,59134.148112418174,15.687077234445656,u,775,321.5,-54.5
81063,303.72740665134677,-37.10588427220028,59134.2241755712,19.314342072722805,y,714,303.5,-37.5
81064,312.7914363441256,-29.39897321182197,59134.3836992161,18.240033123719083,y,806,312.5,-29.5
81065,307.837600484091,-37.38277958907207,59134.60704364389,18.6366141620185,r,708,307.5,-37.5
81066,338.047654998148,-38.07488513392289,59134.63135181796,15.603986974635909,r,745,337.5,-38.5
81067,346.50382468904456,-59.95491726096875,59134.63962080012,16.862271038064925,u,812,346.5,-60.5
81068,311.0252499558661,-27.034588820542826,59134.870517362884,17.226896978804962,u,702,310.5,-27.5
81069,327.7849580478808,-51.33814810826788,59134.88112051969,17.022318892058205,z,762,327.5,-51.5
81070,311.023742190326,-40.30983136788534,59134.899027316234,16.266311186845186,z,827,310.5,-40.5
81071,315.0092956521459,-29.181355840667397,59134.96424914777,17.091895771969874,r,767,314.5,-29.5
81072,297.56913721155144,-52.15604749928092,59135.05360398558,20.567199627531714,u,805,297.5,-52.5
81073,321.6388890501656,-54.093343133338955,59135.08528042006,18.478782291097826,i,775,321.5,-54.5
81074,327.673378943401,-51.17640544642205,59135.117336871495,18.134984482999016,i,762,327.5,-51.5
81075,308.0226332772869,-36.98198188699371,59135.13441248749,17.7330482080889,z,708,307.5,-37.5
81076,297.90163127269227,-45.09558750225037,59135.444667988784,16.995945807665976,r,764,297.5,-45.5
81077,308.7466373370074,-69.02938543853197,59135.63524126498,15.606152371531973,u,707,308.5,-69.5
81078,303.64439909758187,-59.96628909981891,59135.64954088882,19.05169166649462,z,807,303.5,-60.5
81079,299.91805915383424,-59.29863895191494,59135.7501527182,16.251515802869378,g,729,299.5,-59.5
81080,293.98323873985356,-50.089938934096956,59135.845913301615,16.34434604914538,z,773,293.5,-50.5
81081,312.6971279490597,-29.35666393845721,59135.87115614667,19.015019509128575,r,806,312.5,-29.5
81082,348.5923508405355,-66.26203950384793,59135.880486524715,15.505630258680746,y,734,348.5,-66.5
81083,335.51118417378245,-32.073455606408764,59136.0959681422,15.733562600424955,r,705,335.5,-32.5
81084,349.971029983799,-39.30709362243714,59136.12814981077,17.747201756021024,r,744,349.5,-39.5
81085,311.0274911732975,-27.13639812111949,59136.173948142176,20.273023952339596,r,702,310.5,-27.5
81086,305.8340215267621,-48.92608792046887,59136.229751030194,16.057044679681002,u,711,305.5,-49.5
81087,283.8192536514645,-61.44135862638758,59136.32322309778,19.2332667302663,u,788,283.5,-61.5
81088,293.9530938929675,-55.26875164738165,59136.36146647571,16.37583662826793,i,749,293.5,-55.5
81089,281.903164674401,-54.30290501348456,59136.36678539286,17.28860174605143,g,774,281.5,-54.5
81090,286.74309222284,-35.058557966938665,59136.41771382536,17.243186296252098,i,790,286.5,-35.5
81091,337.7620113620261,-38.240207568150154,59136.506716038486,20.241164500192312,i,745,337.5,-38.5
81092,306.53316621772416,-32.947435115776976,59136.69006942428,15.887694673325555,g,740,306.5,-33.5
81093,298.7345171459758,-41.396338164839676,59136.71907685027,15.30418955108484,z,713,298.5,-41.5
81094,330.63066919926695,-44.301017006000016,59136.78717103369,18.654604303885087,g,751,330.5,-44.5
81095,303.86533273982974,-43.04952886688595,59136.79711426469,20.166676611166793,g,717,303.5,-43.5
81096,327.81616745795793,-51.30192921203729,59136.97072123232,18.205603983908638,y,762,327.5,-51.5
81097,315.593370303923,-30.116653234921365,59137.09430981525,20.4490816313675,g,825,315.5,-30.5
81098,303.86407539691953,-38.18533286422847,59137.193884570734,16.4714358168163,i,741,303.5,-38.5
81099,338.55767035604447,-40.49397870640959,59137.28761763523,18.003893497881123,g,784,338.5,-40.5
81100,305.84330911304147,-49.33758322419311,59137.36125698728,18.747482726598683,y,711,305.5,-49.5
81101,294.0223577919543,-55.21625841645644,59137.40536211894,15.727672439353038,r,749,293.5,-55.5
81102,293.7267918797968,-50.35193087185373,59137.52293993908,17.53065094533619,g,773,293.5,-50.5
81103,316.74115470719306,-36.14066353971446,59137.544294176616,17.73785259048496,z,798,316.5,-36.5
81104,348.71687962807056,-66.4969950181167,59137.58592377882,16.708376159899778,u,734,348.5,-66.5
81105,326.729198109208,-52.44166137971813,59137.62411558412,18.355020868348703,i,780,326.5,-52.5
81106,308.68273510415133,-41.04102311710683,59137.710757011366,19.656588062996278,z,725,308.5,-41.5
81107,305.79962197464783,-60.329447868361875,59137.768267501335,17.847936359969303,r,716,305.5,-60.5
81108,299.8708804891411,-48.04744914529352,59137.78802735799,19.878524881117173,g,701,299.5,-48.5
81109,306.93505642091236,-57.90905465698128,59137.91430580075,19.292587837890576,z,795,306.5,-58.5
81110,306.78002747419293,-33.028906407807916,59137.980642114635,19.79195173246294,z,740,306.5,-33.5
81111,341.7438405736222,-37.15189274761103,59138.01120761069,15.577858098457563,y,726,341.5,-37.5
81112,316.04938896099276,-68.0161958633212,59138.037994995444,17.60832130773433,i,723,315.5,-68.5
81113,344.78298931983016,-47.044455813375066,59138.05187435873,15.013804165750715,i,720,344.5,-47.5
81114,313.73485949250255,-36.02230696993715,59138.102857716374,17.80909765568587,r,778,313.5,-36.5
81115,294.0403180063897,-55.01446683781938,59138.15625404615,20.079534808001025,i,749,293.5,-55.5
81116,338.99232211089634,-40.18195053591989,59138.254592932535,19.020707857071333,z,784,338.5,-40.5
81117,285.77028108102763,-29.30519182678321,59138.33974418255,15.97336024519838,g,770,285.5,-29.5
81118,320.71224302437093,-53.06806601738368,59138.45009622481,16.29498597427753,z,760,320.5,-53.5
81119,290.8978483600847,-48.27355846781481,59138.46013339536,17.40575135338929,z,759,290.5,-48.5
81120,283.6904749797318,-31.02617963118563,59138.48989291417,20.029423740079203,z,746,283.5,-31.5
81121,322.54390414094024,-66.24100457754399,59138.50232289583,15.152773442406804,z,804,322.5,-66.5
81122,336.06666652202534,-32.214651596809155,59138.65031876197,15.77294971987416,g,705,335.5,-32.5
81123,297.68762785734094,-52.12723318093285,59138.66509613908,17.905686102286428,g,805,297.5,-52.5
81124,337.0952367625452,-33.14354164302097,59138.81439100314,16.10494189511315,y,786,336.5,-33.5
81125,350.08438207833035,-38.963600680684706,59138.81502264627,16.448159989603393,u,744,349.5,-39.5
81126,303.87648580891346,-36.971389012085126,59138.8307033667,18.72343858064251,u,714,303.5,-37.5
81127,301.9334536791944,-59.32785833528814,59138.99625868776,17.303748576584805,y,810,301.5,-59.5
81128,336.5455910843048,-33.00111225381315,59139.02336166711,15.801678444784585,u,786,336.5,-33.5
81129,290.6068572342705,-39.34303606839759,59139.09178646628,20.13834169507098,r,782,290.5,-39.5
81130,285.96178851151916,-29.097265740659072,59139.17507631608,16.428017669056803,y,770,285.5,-29.5
81131,308.8302808170116,-62.11252219173212,59139.19765821817,18.64859587872889,y,797,308.5,-62.5
81132,297.7099957878994,-44.931412549458,59139.20872612453,15.434613290154983,r,764,297.5,-45.5
81133,315.5673499526981,-68.45553685833518,59139.24425800324,15.45113218627377,r,811,315.5,-68.5
81134,293.7645671088477,-55.29933774155326,59139.2444440723,16.79305958272852,y,749,293.5,-55.5
81135,289.84960252169435,-58.02804612820995,59139.53245330595,19.665385527914612,g,793,289.5,-58.5
81136,310.58997348589156,-40.45869712489326,59139.552467010086,17.823059867781467,u,827,310.5,-40.5
81137,292.0958895809249,-34.25056850557425,59139.629543592484,18.521632778945104,z,752,291.5,-34.5
81138,293.5972883242796,-50.01259298729456,59139.671469661356,16.02770701657887,i,773,293.5,-50.5
81139,330.5298514355243,-25.997421267556092,59139.68178564921,19.01571080579431,r,828,330.5,-26.5
81140,296.54748785758545,-44.29497986050892,59139.796535874026,19.073196922158743,y,785,296.5,-44.5
81141,336.5838502508816,-24.915901991615943,59139.924014594675,19.09249950133602,y,803,336.5,-25.5
81142,315.76611733522276,-68.43653631756236,59140.04999129538,19.963595218580043,r,811,315.5,-68.5
81143,345.90787148934675,-64.18261513922778,59140.099935055805,18.889825498030334,u,738,345.5,-64.5
81144,288.84860677713993,-68.94788616193769,59140.13407095329,18.23702770100632,u,816,288.5,-69.5
81145,307.7714508410089,-39.22778460129538,59140.30305084851,19.898393550268857,i,777,307.5,-39.5
81146,315.56910470341217,-68.48816500614979,59140.305918556456,19.56955118921866,i,811,315.5,-68.5
81147,314.0793403834832,-35.49639271955226,59140.50954963655,15.87419311823189,g,819,313.5,-35.5
81148,284.08036469463923,-30.950886078159172,59140.55441851745,17.376849969672367,z,746,283.5,-31.5
81149,283.8034592628377,-34.18266254734071,59140.614308427736,15.865301113053818,z,809,283.5,-34.5
81150,286.6943310586857,-46.07641941060614,59140.7097441729,15.103298939616499,y,820,286.5,-46.5
81151,293.64354972783815,-55.25410134259485,59140.92476821943,15.583024619645673,i,749,293.5,-55.5
81152,337.5493322941183,-39.145136130505975,59140.98903692035,20.93256091739611,u,732,337.5,-39.5
81153,346.99526000612707,-34.215349857012825,59141.085300770785,16.431169692570357,u,757,346.5,-34.5
81154,344.8798404421743,-39.0833247814988,59141.172051024165,16.589916893286222,z,719,344.5,-39.5
81155,350.95570825606336,-58.4343694258883,59141.227522926005,18.61987254025254,g,722,350.5,-58.5
81156,300.73411202191426,-55.18968904491183,59141.270179923165,20.221415393294976,z,818,300.5,-55.5
81157,306.8332126987696,-32.95937259293997,59141.34733985798,15.330192982666432,z,740,306.5,-33.5
81158,320.8594535136821,-53.054083297841196,59141.373374747986,18.752939036004335,z,760,320.5,-53.5
81159,327.65378951467017,-51.245954528438475,59141.50582781544,20.51006502812291,y,762,327.5,-51.5
81160,339.09743382752987,-39.95686706244006,59141.6184608144,17.477825732079506,u,784,338.5,-40.5
81161,283.8425141509334,-31.46986593608071,59141.64889500557,19.000036199554717,i,746,283.5,-31.5
81162,341.6420791090516,-37.22100080248533,59141.71619433516,17.34552793893514,z,726,341.5,-37.5
81163,306.6396678964605,-58.31159123038492,59141.75306482994,18.251069007091655,u,795,306.5,-58.5
81164,327.88285694279284,-51.07977699228604,59141.888309535025,16.576078573026912,r,762,327.5,-51.5
81165,282.09121240289755,-54.08739859520857,59141.8918849213,20.46783458289926,y,774,281.5,-54.5
81166,329.0291792328508,-47.313595818202934,59142.08352569498,18.753982325762163,i,728,328.5,-47.5
81167,286.9076239476832,-42.16826653587881,59142.119362896025,18.015409893315404,r,783,286.5,-42.5
81168,302.0329103529729,-54.118252521431785,59142.15730627991,19.98802015092061,r,822,301.5,-54.5
81169,320.0448309201713,-35.49357224638324,59142.178744401754,16.177146055701584,u,756,319.5,-35.5
81170,302.0827170068856,-54.047570212877254,59142.31787635842,15.654142709277304,g,822,301.5,-54.5
81171,349.8595897472067,-38.96298684327742,59142.45442493329,15.13816606325883,i,744,349.5,-39.5
81172,308.98785073360136,-41.033784240157615,59142.46945219565,20.854949914776412,r,725,308.5,-41.5
81173,300.89302093335067,-66.23164970865194,59142.56103818158,20.562960280633266,z,794,300.5,-66.5
81174,313.87167741985576,-30.98004152283709,59142.56951932698,19.845013381325767,z,799,313.5,-31.5
81175,318.7335034089521,-48.372814020255525,59142.58372675006,17.333337227022348,i,817,318.5,-48.5
81176,299.0181524474884,-41.15114751274121,59142.60791242058,18.214384327733,g,713,298.5,-41.5
81177,300.0482307571466,-65.32558111070081,59142.611911907516,17.979619129437197,r,735,299.5,-65.5
81178,299.69108689396853,-65.47092401842568,59142.61419464209,15.540851374252108,g,735,299.5,-65.5
81179,313.0768167085898,-28.41529771811408,59142.61461602003,17.0280934608515,i,791,312.5,-28.5
81180,344.0551592455681,-52.44108848552606,59142.668134862644,18.26988805301005,r,731,343.5,-52.5
81181,317.020714051146,-36.023399031481596,59142.707409047835,20.042172281722756,g,798,316.5,-36.5
81182,286.8645520843274,-46.41970219904636,59142.73875162073,20.79042826290503,z,820,286.5,-46.5
81183,290.72247384268644,-47.99922268983768,59142.78913108388,20.13498730545496,i,759,290.5,-48.5
81184,307.7299682030323,-39.02779045815557,59142.94416767335,17.36286946720269,i,777,307.5,-39.5
81185,297.9650715179197,-45.46592504842751,59142.950883413934,17.224319003798495,i,764,297.5,-45.5
81186,286.86508856506777,-35.38830187866698,59142.97555507532,17.8421359723071,r,790,286.5,-35.5
